id,closeness_to_holiday,B,Month,product_page_duration,BounceRates,info_page_duration,total_duration,device,num_of_admin_pages,num_of_product_pages,C,ExitRates,num_of_info_pages,D,user_type,Region,admin_page_duration,PageValues,A,Weekend,internet_browser
423,0.0,95.05987270973745,Mar,139.0 minutes,0.022222222000000003,0.0 minutes,180.0,2.0,2.0,7.0,log400,0.055555556,0.0,,Returning_Visitor,6.0,41.0,0.0,c_2,1.0,browser_5_v16
438,0.0,108.74511355578271,Mar,339.25 minutes,0.0,0.0 minutes,344.75,2.0,1.0,22.0,log8080,0.026984127000000004,0.0,,Returning_Visitor,2.0,5.5,0.0,c_3,0.0,chrome_90.1.7
439,0.0,97.76343571855875,Mar,796.0 minutes,0.0,0.0 minutes,846.0,2.0,3.0,13.0,log8080,0.013333333000000001,0.0,,Returning_Visitor,5.0,50.0,0.0,c_2,0.0,chrome_98.0.1
441,0.0,116.09584422212451,Mar,3277.0 minutes,0.015789473999999998,0.0 minutes,,2.0,2.0,19.0,log_100,0.037894737000000005,0.0,,Returning_Visitor,4.0,26.0,0.0,c_6,0.0,chrome_90.1.7
450,0.0,112.06987694564427,Mar,155.0 minutes,0.04,0.0 minutes,,2.0,0.0,5.0,log200,0.053333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,chrome_99.1.4
458,0.0,92.22698216542449,Mar,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log400,0.2,0.0,,Returning_Visitor,5.0,0.0,0.0,c_1,0.0,browser_5_v9
461,0.0,103.48504959641924,Mar,638.6428571 minutes,0.003571429,0.0 minutes,638.6428571,3.0,0.0,15.0,log200,0.053571429000000004,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,chrome_98.0.1
476,0.0,103.62943934265094,Mar,2502.966667 minutes,0.0,0.0 minutes,,2.0,3.0,45.0,log200,0.008510638000000001,0.0,,New_Visitor,1.0,107.0,9.702113281,c_2,1.0,edge_96.0.1054.75
494,0.0,92.52800237377795,Mar,65.0 minutes,0.0,0.0 minutes,90.0,2.0,2.0,6.0,log400,0.025,0.0,,New_Visitor,1.0,25.0,0.0,c_2,1.0,chrome_98.0.1
516,0.0,96.88581315768377,Mar,927.1666667000002 minutes,0.0,0.0 minutes,,1.0,0.0,17.0,log200,0.014705882,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,0.0,safari_14.1
519,0.0,105.71422856263426,Mar,292.5 minutes,0.0,0.0 minutes,440.5,2.0,3.0,8.0,log8080,0.027272727000000004,0.0,,Returning_Visitor,1.0,148.0,0.0,c_3,1.0,chrome_80
520,0.0,78.18411993500625,Mar,68.5 minutes,0.0,0.0 minutes,68.5,3.0,0.0,2.0,log8080,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_10,0.0,chrome_80
521,0.0,97.675320497546,Mar,364.1666667 minutes,0.004,0.0 minutes,422.1666667,2.0,3.0,23.0,log400,0.02,0.0,,Returning_Visitor,1.0,58.0,0.0,c_3,0.0,chrome_90.1.7
526,0.0,115.77927341073709,Mar,521.5 minutes,0.018181818,0.0 minutes,555.5,3.0,,21.0,log8080,0.021212121,,,Returning_Visitor,5.0,34.0,0.0,c_1,1.0,chrome_90.1.7
527,0.0,131.66402451626902,Mar,496.75 minutes,0.0,0.0 minutes,496.75,3.0,0.0,7.0,log400,0.011111111000000002,0.0,,Returning_Visitor,6.0,0.0,0.0,c_1,0.0,chrome_99.1.4
531,0.0,82.39441399992555,Mar,624.75 minutes,0.0,0.0 minutes,627.75,3.0,1.0,40.0,log_100,0.014634146,0.0,,Returning_Visitor,3.0,,0.0,c_3,0.0,browser_7_v8
532,,,Mar,,0.2,0.0 minutes,,,0.0,1.0,log400,,0.0,,Returning_Visitor,,0.0,0.0,,0.0,
540,0.0,107.86757583394979,Mar,0.0 minutes,0.2,0.0 minutes,,3.0,0.0,1.0,log202,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,chrome_80
542,,80.81951999955348,Mar,439.83333330000005 minutes,0.005555556,0.0 minutes,,1.0,0.0,19.0,log200,0.0037037040000000004,0.0,,New_Visitor,7.0,0.0,0.0,c_2,0.0,safari_15.2
550,0.0,99.4136633628699,Mar,343.36904760000004 minutes,0.001298701,0.0 minutes,360.03571427,3.0,2.0,22.0,log8080,0.039924242,0.0,,Returning_Visitor,1.0,16.66666667,0.0,c_1,0.0,chrome_80
551,0.0,82.32269707148293,Mar,171.0 minutes,0.022222222000000003,0.0 minutes,171.0,2.0,0.0,9.0,log404,0.066666667,0.0,,Returning_Visitor,4.0,0.0,0.0,c_3,0.0,browser_10_v17
563,0.0,92.27439472999836,Mar,46.0 minutes,0.0,18.0 minutes,64.0,2.0,0.0,1.0,log202,0.066666667,2.0,,Returning_Visitor,7.0,0.0,0.0,c_10,0.0,chrome_89
567,0.0,114.72133905631325,Mar,,0.0125,0.0 minutes,,2.0,1.0,17.0,log404,0.03125,,,Returning_Visitor,1.0,7.0,0.0,c_2,0.0,chrome_89
568,0.0,88.98032396240517,Mar,27.0 minutes,0.066666667,0.0 minutes,,2.0,0.0,3.0,log404,0.133333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_13,0.0,chrome_98.0.1
608,0.0,121.0884124480128,Mar,234.0 minutes,0.0,0.0 minutes,234.0,1.0,0.0,3.0,log_100,0.033333333,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,1.0,chrome_99.1.4
612,0.0,98.27050805217843,Mar,2309.732468 minutes,0.003846154,263.0 minutes,3095.9467537,2.0,6.0,48.0,log404,0.014903846,2.0,,Returning_Visitor,3.0,523.2142857,10.60089168,c_1,0.0,chrome_80
622,0.0,82.70605778412005,Mar,,0.0125,0.0 minutes,371.5,2.0,0.0,16.0,log400,0.025,0.0,,Returning_Visitor,7.0,0.0,0.0,c_1,0.0,browser_5_v15
623,0.0,91.32958707499243,Mar,13.0 minutes,0.133333333,0.0 minutes,13.0,2.0,0.0,6.0,log404,0.166666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,chrome_99.1.3
626,0.0,110.74297984075676,Mar,1016.5 minutes,0.066666667,0.0 minutes,1016.5,3.0,0.0,3.0,log400,0.066666667,0.0,,Returning_Visitor,5.0,0.0,0.0,c_1,0.0,chrome_89
634,0.0,105.85686446117569,Mar,383.5 minutes,0.0,,383.5,3.0,0.0,7.0,log_100,0.023809524,0.0,,Returning_Visitor,6.0,0.0,0.0,c_3,0.0,chrome_99.1.4
655,0.0,96.17608363216019,Mar,1409.416667 minutes,0.0024691360000000002,,,1.0,,,log202,0.023703704,0.0,,Returning_Visitor,3.0,125.5,0.0,,0.0,browser_8_v20
661,0.0,112.04256166560478,Mar,449.5 minutes,0.0125,0.0 minutes,544.5,2.0,2.0,15.0,log8080,0.04375,0.0,,Returning_Visitor,4.0,95.0,0.0,c_1,0.0,chrome_89
665,,102.08235098702237,Mar,2013.5952379999999 minutes,0.0,41.0 minutes,2189.5238093999997,2.0,5.0,31.0,log400,0.014141414,2.0,,Returning_Visitor,8.0,134.9285714,8.482727273,c_2,0.0,
687,0.0,98.71049002835156,Mar,,0.0,,22.0,1.0,0.0,2.0,log_100,0.05,0.0,,Returning_Visitor,3.0,0.0,0.0,c_15,1.0,safari_14.1
700,0.0,77.51275010126534,Mar,40.0 minutes,0.0,0.0 minutes,40.0,3.0,0.0,1.0,log_100,0.1,0.0,,Returning_Visitor,1.0,0.0,0.0,,0.0,chrome_90.1.7
705,0.0,106.92620825820433,Mar,203.0 minutes,0.0,0.0 minutes,203.0,3.0,0.0,10.0,log8080,0.026666667,0.0,,Returning_Visitor,2.0,0.0,0.0,c_3,0.0,chrome_98.0.1
709,0.0,109.2792043834593,Mar,974.6666667000002 minutes,0.085714286,0.0 minutes,,2.0,0.0,7.0,log404,0.12857142900000001,0.0,5.104082305910587,Returning_Visitor,1.0,0.0,0.0,c_10,0.0,chrome_99.1.3
714,0.0,102.05501535081879,Mar,261.0 minutes,0.0,0.0 minutes,261.0,2.0,0.0,3.0,log200,0.066666667,0.0,,Returning_Visitor,1.0,0.0,0.0,c_10,0.0,browser_5_v11
728,0.0,95.7877884323685,Mar,319.0 minutes,0.0,0.0 minutes,319.0,1.0,0.0,6.0,log202,0.05,,,Returning_Visitor,6.0,0.0,0.0,c_1,1.0,safari_13
732,0.0,98.16879720348807,Mar,875.0 minutes,0.0,0.0 minutes,,1.0,0.0,14.0,log200,0.014285714,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,1.0,safari_15.4
746,0.0,96.09439108850147,Mar,705.4 minutes,0.0,70.0 minutes,900.4,2.0,3.0,29.0,log_100,0.015625,1.0,,Returning_Visitor,1.0,125.0,0.0,c_1,0.0,chrome_90.1.7
749,0.0,107.92872489901453,Mar,635.3333332999999 minutes,0.0,0.0 minutes,,2.0,0.0,,log202,0.009090909,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,0.0,chrome_99.1.4
752,0.0,106.14022266186433,Mar,952.2857142999999 minutes,0.0,0.0 minutes,1123.3690476,2.0,6.0,28.0,log200,0.013333333000000001,0.0,,Returning_Visitor,1.0,171.08333330000002,52.10818182,c_2,0.0,chrome_98.0.1
756,0.0,94.46837491031532,Mar,481.66666669999995 minutes,0.024561404,162.0 minutes,683.6666667,2.0,2.0,17.0,log202,0.036842105,2.0,,Returning_Visitor,3.0,40.0,32.64521053,c_2,0.0,browser_7_v14
764,0.0,115.79769695323036,Mar,673.0 minutes,0.018181818,0.0 minutes,,2.0,0.0,11.0,log400,0.063636364,0.0,,Returning_Visitor,1.0,,0.0,c_1,0.0,
768,,94.19734093133022,Mar,548.3333332999999 minutes,0.0,0.0 minutes,,2.0,2.0,17.0,log400,0.031372549,0.0,,Returning_Visitor,1.0,62.5,0.0,c_2,0.0,chrome_99.1.3
773,0.0,112.84258517428006,Mar,520.6666667 minutes,0.0,0.0 minutes,680.0,2.0,7.0,24.0,log200,0.006666666999999999,0.0,,New_Visitor,4.0,159.33333330000002,0.0,c_3,1.0,browser_10_v8
782,0.0,95.3242121203124,Mar,818.7916667000001 minutes,0.0,0.0 minutes,948.7916667000001,2.0,4.0,28.0,log400,0.0034482759999999997,0.0,,New_Visitor,1.0,130.0,0.0,c_2,0.0,
784,0.0,127.81312120509101,Mar,645.9166667000001 minutes,0.0,0.0 minutes,,1.0,0.0,12.0,log200,0.05,1.0,,Returning_Visitor,1.0,0.0,0.0,c_2,0.0,safari_15.2
791,0.0,88.92245660551916,Mar,129.5 minutes,0.061538462,0.0 minutes,129.5,1.0,0.0,13.0,log200,0.092307692,0.0,,Returning_Visitor,1.0,0.0,0.0,c_1,0.0,browser_8_v18
792,0.0,85.27928717632847,Mar,1734.7809519999998 minutes,0.0,88.0 minutes,1878.7809519999998,,4.0,22.0,log_100,0.010142857,1.0,,Returning_Visitor,3.0,56.0,0.0,c_9,1.0,chrome_98.0.1
794,0.0,99.49353189613163,Mar,1106.333333 minutes,0.025,0.0 minutes,1194.333333,1.0,2.0,16.0,log404,0.053125,0.0,,Returning_Visitor,3.0,88.0,0.0,c_3,0.0,safari_15.2
795,0.0,105.55994755211314,Mar,684.9166667000001 minutes,0.015686275,0.0 minutes,,2.0,1.0,17.0,log404,0.049411765,0.0,,Returning_Visitor,4.0,0.0,0.0,c_1,1.0,browser_6_v15
796,0.0,103.33325560240566,Mar,3120.2111019999998 minutes,0.00056338,51.0 minutes,,2.0,9.0,62.0,log404,0.017396907,,,Returning_Visitor,1.0,110.4090909,7.891171006,c_10,0.0,chrome_89
821,0.0,93.0653303938374,Mar,214.25 minutes,0.0,0.0 minutes,214.25,3.0,0.0,10.0,log404,0.025,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_80
822,0.0,82.91073582304563,Mar,0.0 minutes,0.2,0.0 minutes,,1.0,0.0,3.0,log202,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_1,0.0,safari_14.1
828,0.0,121.19505508165969,Mar,,0.004489796,13.0 minutes,,3.0,5.0,66.0,log404,0.012765306,1.0,6.023812417517976,Returning_Visitor,3.0,193.0,29.45815149,c_1,1.0,chrome_80
842,0.0,104.37290911277499,Mar,,0.004166667,0.0 minutes,1711.816667,2.0,5.0,63.0,log202,0.015989583,0.0,,Returning_Visitor,2.0,55.5,0.0,c_2,1.0,chrome_90.1.7
852,0.0,108.77297255910368,Mar,13.0 minutes,0.1,0.0 minutes,,1.0,0.0,2.0,log8080,0.1,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,1.0,safari_15.4
866,0.0,117.42160759243254,Mar,2756.2151519999998 minutes,0.0,74.75 minutes,2923.7151519999998,2.0,5.0,,log8080,0.0024621210000000003,1.0,,New_Visitor,9.0,92.75,0.0,c_3,1.0,chrome_90.1.7
876,0.0,113.46041163311348,Mar,624.5833332999999 minutes,0.016216216000000002,102.0 minutes,730.5833332999999,2.0,1.0,31.0,log8080,0.031531532,2.0,,Returning_Visitor,3.0,4.0,8.708324324,c_13,1.0,chrome_98.0.1
878,0.0,90.71269183432695,Mar,316.5 minutes,0.0,0.0 minutes,,2.0,0.0,10.0,log202,0.025,0.0,,New_Visitor,1.0,0.0,17.538,c_8,1.0,edge_96.0.1054.72
882,0.0,90.5982761492103,Mar,633.4 minutes,0.002272727,0.0 minutes,,2.0,9.0,40.0,log_100,0.017954545,0.0,,Returning_Visitor,1.0,311.9166667,0.0,c_3,0.0,chrome_90.1.7
883,0.0,101.43704833975272,Mar,436.5 minutes,0.0,0.0 minutes,,7.0,1.0,5.0,log200,0.016666667,0.0,,New_Visitor,1.0,98.5,0.0,c_2,1.0,safari_13.1
895,0.0,105.30519569343721,Mar,402.1666667 minutes,0.041666667000000004,0.0 minutes,,3.0,0.0,12.0,log200,0.065,0.0,,Returning_Visitor,2.0,0.0,0.0,c_1,0.0,chrome_89
897,0.0,94.85507029956797,Mar,0.0 minutes,0.2,0.0 minutes,0.0,3.0,0.0,1.0,log8080,0.2,0.0,,Returning_Visitor,3.0,0.0,0.0,c_11,0.0,chrome_98.0.1
901,0.0,97.29485941760838,Mar,,0.006666666999999999,0.0 minutes,,2.0,0.0,9.0,log404,0.056666667000000004,0.0,,Returning_Visitor,1.0,0.0,43.79717364,c_1,0.0,chrome_99.1.3
902,0.0,100.99572049887877,Mar,585.0 minutes,0.0,0.0 minutes,585.0,4.0,0.0,25.0,log200,0.016,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,
903,0.0,102.55163392148047,Mar,253.5 minutes,0.0,0.0 minutes,,1.0,0.0,10.0,log8080,0.022222222000000003,,,New_Visitor,1.0,0.0,63.588,c_2,1.0,safari_15
904,0.0,108.78915911465062,Mar,46.5 minutes,0.0,84.5 minutes,,2.0,3.0,4.0,log200,0.010666667,2.0,,New_Visitor,5.0,33.0,0.0,c_8,0.0,chrome_80
907,0.0,108.4134536630234,Mar,30.0 minutes,0.0,0.0 minutes,30.0,3.0,0.0,2.0,log200,0.05,0.0,4.494361054961297,Returning_Visitor,1.0,0.0,0.0,c_9,1.0,chrome_89
933,0.0,91.14692270174483,Mar,0.0 minutes,0.2,0.0 minutes,0.0,2.0,0.0,1.0,log200,0.2,0.0,,Returning_Visitor,1.0,0.0,0.0,c_10,0.0,chrome_80
935,,100.63427513322921,Mar,97.33333333 minutes,0.0,0.0 minutes,,1.0,0.0,6.0,log8080,0.041666667000000004,0.0,,Returning_Visitor,1.0,0.0,0.0,c_2,1.0,chrome_90.1.7
936,,92.65679377914593,Mar,161.33333330000002 minutes,0.0,0.0 minutes,161.33333330000002,1.0,0.0,5.0,log404,0.05,0.0,,Returning_Visitor,1.0,0.0,0.0,c_3,0.0,safari_14.1
948,0.0,116.80667299784686,Mar,2798.0738100000003 minutes,0.0,0.0 minutes,4171.57381,2.0,3.0,43.0,log8080,0.010971006,0.0,,Returning_Visitor,2.0,1373.5,2.915511628,c_3,0.0,browser_6_v12
949,,100.34605248901683,Mar,12.0 minutes,0.0,0.0 minutes,41.0,4.0,5.0,4.0,log400,0.033333333,0.0,,New_Visitor,1.0,29.0,0.0,c_8,1.0,
